Date Time,Tlog (degC),H2OC (mmol/mol),VPmax (mbar),Tpot (K)
2023-12-22,12.898055555555555,7.694861111111111,8.593159722222222,279.94194444444446
2023-12-24,17.91059027777778,10.772291666666668,12.636111111111111,285.2101736111111
2023-12-26,16.186319444444443,8.535208333333333,10.289722222222222,281.2005555555555
2023-12-28,16.75402777777778,8.3409375,11.6465625,283.4304861111111
2023-12-30,15.769965277777779,8.207395833333333,9.946944444444444,281.2372222222223
2024-01-01,14.589062499999999,8.4740625,9.645277777777778,281.37840277777775
2024-01-03,16.730729166666666,9.381215277777777,10.991354166666667,283.82923611111113
2024-01-05,13.9015625,7.640868055555556,8.031215277777777,278.41572916666667
2024-01-07,8.471354166666666,3.8310763888888886,4.332361111111111,268.3878819444445
2024-01-09,8.645625,2.5775347222222225,2.893923611111111,262.775625
2024-01-11,9.327569444444444,4.2860763888888895,4.531666666666666,268.3184375
2024-01-13,10.890208333333334,5.645208333333333,6.617708333333334,275.2707291666667
2024-01-15,9.733819444444444,4.860833333333334,6.302152777777778,275.39124999999996
2024-01-17,8.840590277777778,5.240069444444445,5.33,273.6016666666667
2024-01-19,8.895833333333334,3.934861111111111,4.376979166666667,268.6172569444445
2024-01-21,12.060798611111112,5.92625,7.788472222222222,276.0225
2024-01-23,16.012395833333333,8.150729166666666,10.797638888888889,281.57954861111114
2024-01-25,15.482777777777777,7.545763888888889,9.544201388888888,279.38173611111114
2024-01-27,13.159722222222221,5.516597222222222,7.845104166666666,275.58774305555556
2024-01-29,15.282499999999999,5.920520833333333,9.377083333333333,278.6048263888889
2024-01-31,15.914618055555556,7.416875,9.499444444444444,279.13704861111114
2024-02-02,13.306376811594202,6.324347826086957,7.983478260869566,276.64202898550724
