date,HUFL,HULL,OT
2018-01-31,11.6990138789018,3.4243472003274498,2.9155833108557596
2018-02-03,8.976236150496536,3.559249988860554,2.7591388896107674
2018-02-06,8.469250008877781,2.8809583344393306,3.208583343360159
2018-02-09,9.536319392836756,2.2139027789235115,3.7908611214823194
2018-02-12,4.439236159125964,1.6122222203347418,4.758166667487886
2018-02-15,8.34926381210486,1.4438888869351811,3.711763901842965
2018-02-18,11.344750000370873,1.5415833360619016,2.5060972165730266
2018-02-21,5.706375012795131,1.3974027815792296,4.624333341916402
2018-02-24,4.754583369526598,0.5806250079638429,5.150972214010027
2018-02-27,5.421638867093457,0.615944450100263,4.312652786572774
2018-03-02,5.9109304919838905,0.8559722267091274,4.647777788754967
2018-03-05,7.399416659441259,1.7433055602014065,2.0517638776865272
2018-03-08,4.082041708959474,3.1582916726668677,5.309263904889424
2018-03-11,3.6736249642239676,3.249472229844994,8.952624989880455
2018-03-14,7.3800000337262945,2.964750011348062,7.554458290338516
2018-03-17,8.313888913641373,2.970375003914038,5.154861138926612
2018-03-20,6.910097261269887,3.4680416584014893,5.482138888703452
2018-03-23,4.457027774718073,3.4187638743056192,10.30193050702413
2018-03-26,3.2866528232892356,4.08948611219724,11.039583312140572
2018-03-29,9.611500038041008,4.681041716701454,7.079527821805742
2018-04-01,4.7983888818158045,4.059722226527002,10.707375009854635
2018-04-04,7.268319420516491,2.789888884872198,3.426527801901102
2018-04-07,2.874513898872667,3.126611094093985,6.732777800824907
2018-04-10,5.104430571198463,1.1292916681203578,8.531458324856228
2018-04-13,7.05706944109665,0.6278472186790574,5.193027777804269
2018-04-16,3.91927780624893,0.9757499934898483,8.082083344459534
2018-04-19,5.326819463736481,1.0446249950263236,10.061597221427494
2018-04-22,8.46086112037301,1.1692916717794206,7.12658335102929
2018-04-25,5.970430564549234,2.267027770065599,10.0733333296246
2018-04-28,5.550041693780157,1.3274166658520699,12.334152830971611
2018-05-01,4.963027728514539,0.887430551979277,10.774819413820902
2018-05-04,6.759388874802324,0.8893055650922987,10.967236121495565
2018-05-07,1.3442638980017767,1.5638194493949413,8.947763820489248
2018-05-10,5.012375033977959,3.246513903968864,9.470499959256914
2018-05-13,3.733236123704248,3.862499993708399,13.923847238222757
2018-05-16,6.637499966969092,4.276458331280285,13.250666638215383
2018-05-19,9.76508339577251,3.5266666495137744,6.806069453557332
2018-05-22,5.009513821038935,3.346166658732626,8.466055548853344
2018-05-25,7.600374974724319,3.7052222192287445,8.937888887193468
2018-05-28,8.29440277400944,4.002972215414047,10.805138866106669
2018-05-31,9.135180653797256,4.793597261110942,10.003805663850573
2018-06-03,5.542666631026401,4.224402758810255,10.24134718047248
2018-06-06,5.897069464955065,4.280236115058263,10.42595832877689
2018-06-09,5.443083326849672,3.7601805412107043,8.257027808162901
2018-06-12,4.869027750359641,4.90069442987442,11.40698614385393
2018-06-15,5.825347210797998,5.023458348380195,9.770388868119982
2018-06-18,6.351027798321512,3.801083318061299,8.783541686005062
2018-06-21,6.452416667093833,3.937833332353168,7.322958383295271
2018-06-24,6.158235261545462,4.622529436560238,9.350926490391002
